datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-02-28 21:00:00+00:00,2032.4153333333334,2030.9099999999999,2031.651922077922,2032.9507399711401,2029.4872303820518,59.26745329400142,61.99606686332273,3.1489637913865804
2024-02-28 22:00:00+00:00,2032.7820000000002,2031.2163809523809,2031.7209285714287,2033.5172634920634,2029.717742492957,59.29203539822951,60.43920026220844,3.0854663777161098
2024-02-28 23:00:00+00:00,2033.1262222222222,2031.5660952380952,2031.8097857142857,2034.0088242424242,2030.0069688294511,66.66666666666613,61.74205178629902,3.0386473507363925
2024-02-29 01:00:00+00:00,2033.4157777777775,2031.9350476190475,2031.9066103896105,2034.4172329004327,2030.3453139043497,72.78761061946797,66.24877089478787,2.91660111139809
2024-02-29 02:00:00+00:00,2033.6380000000001,2032.2409047619049,2031.984987012987,2034.6956479076475,2030.70391212293,73.72173058013688,71.058669288757,2.8375581748696512
2024-02-29 03:00:00+00:00,2034.2653333333333,2032.7484285714286,2032.140422077922,2035.096984126984,2031.1359845392703,78.01376597836745,74.84103572599076,2.8177325909503863
2024-02-29 04:00:00+00:00,2034.8093333333334,2033.2349523809526,2032.2942792207791,2035.5580196248195,2031.6267152305368,81.88073028780993,77.87207561543808,2.7414659773110728
2024-02-29 05:00:00+00:00,2035.2935555555555,2033.697761904762,2032.4435194805194,2036.03067994228,2032.1520577200577,86.01359656116252,81.96936427577997,2.6592184075031495
2024-02-29 06:00:00+00:00,2035.4417777777778,2033.9955714285716,2032.5386623376623,2036.3643901875903,2032.654281900639,78.41185753816623,82.10206146237955,2.587845664110057
2024-02-29 07:00:00+00:00,2035.5875555555556,2034.2986666666666,2032.644616883117,2036.6087318903317,2033.1383926681785,75.17927011203066,79.86824140378648,2.5279995452450525
2024-02-29 08:00:00+00:00,2035.9066666666668,2034.6789047619047,2032.791383116883,2036.8320582972583,2033.6364133683776,78.87954312295157,77.49022359104949,2.4745710062989756
2024-02-29 09:00:00+00:00,2036.2515555555558,2035.0470952380954,2032.952,2037.0615284271287,2034.1504461451248,88.01438944632234,80.69106756043486,2.4499587915633425
2024-02-29 10:00:00+00:00,2036.5093333333332,2035.3576666666665,2033.1047012987015,2037.2811272727272,2034.6635892084107,92.08345650561819,86.32579635829735,2.4292474493088076
2024-02-29 11:00:00+00:00,2036.184,2035.3704761904762,2033.1595909090909,2037.2488040404037,2035.1002639833714,78.00829875518583,86.03538156904212,2.509301202929604
2024-02-29 12:00:00+00:00,2035.1093333333333,2035.0075714285713,2033.0803246753248,2036.677841847042,2035.3707602126708,49.74203604908865,73.27793043663088,2.651493974148918
2024-02-29 13:00:00+00:00,2034.0602222222221,2034.6220476190476,2032.9853311688312,2035.6742995670998,2035.4870600305778,25.802094647971142,51.18414315074855,2.6863872617097004
2024-02-29 14:00:00+00:00,2033.1175555555553,2034.2292857142857,2032.886474025974,2034.414292063492,2035.465324778396,15.57454709059221,30.372892595884,2.690216743016151
2024-02-29 15:00:00+00:00,2035.7753333333333,2035.4919523809524,2033.4075324675325,2034.6585604617605,2035.7893776369133,44.818427296937195,28.731689678500185,3.829486975657862
2024-02-29 16:00:00+00:00,2038.2086666666667,2036.7119047619049,2033.9286298701297,2036.0971353535354,2036.4027465127467,68.34713574014135,42.91337004255691,3.8788093345394414
2024-02-29 17:00:00+00:00,2040.4611111111112,2037.9079523809523,2034.456577922078,2038.382238961039,2037.2611716570468,90.41685212295873,67.86080505334576,3.9117515249294916
2024-02-29 18:00:00+00:00,2041.8044444444445,2038.711380952381,2034.8577857142855,2040.7801177489177,2038.2201045059442,83.85563453790051,80.8732074670002,3.9780549874345383
2024-02-29 19:00:00+00:00,2043.142,2039.5319047619048,2035.2820064935065,2043.0688473304472,2039.256424869443,80.38871839836236,84.88706835307386,3.900336774046348
2024-02-29 20:00:00+00:00,2044.3911111111113,2040.3438571428571,2035.7193506493504,2045.0053414141412,2040.3303494554389,77.53909104194001,80.59448132606762,3.756027004471601
2024-02-29 21:00:00+00:00,2045.004,2040.9200952380952,2036.083207792208,2046.4567359307357,2041.3298384181955,76.73534999269269,78.22105314433168,3.7070250755807677
2024-02-29 22:00:00+00:00,2045.2462222222223,2041.4164761904763,2036.4293961038961,2047.451604040404,2042.1946723441902,74.22183252959168,76.16542452140813,3.5779518558964334
2024-02-29 23:00:00+00:00,2045.2006666666666,2041.8733333333332,2036.7745974025972,2048.0251803751803,2042.9475147564076,71.07993570071535,74.01237274099991,3.4330981519038275
2024-03-01 01:00:00+00:00,2044.8702222222223,2042.3049523809523,2037.1202792207791,2048.1519105339107,2043.6107881622345,70.86073359637503,72.05416727556069,3.2921625696249692
2024-03-01 02:00:00+00:00,2044.5026666666665,2042.647380952381,2037.4406688311688,2047.7663774891776,2044.1856893252248,70.34926201958136,70.76331043889058,3.169865243223181
2024-03-01 03:00:00+00:00,2044.341777777778,2043.011,2037.7761233766234,2047.1557598845602,2044.6935815209922,70.56846412392169,70.59281991329269,3.068446297278668
2024-03-01 04:00:00+00:00,2044.4866666666665,2043.4350952380953,2038.1435974025974,2046.5759076479076,2045.1714302463408,72.20517316966168,71.04096643772158,2.9907001331873357
2024-03-01 05:00:00+00:00,2044.8562222222222,2043.9240476190475,2038.5448896103896,2046.2278995670995,2045.6558139387068,75.71239269931415,72.82867666429917,2.892792980816804
2024-03-01 06:00:00+00:00,2044.9846666666667,2044.260142857143,2038.8968961038959,2045.9928646464646,2046.1087073197964,63.12699859558027,70.34818815485202,2.7883077679013226
2024-03-01 07:00:00+00:00,2045.0502222222221,2044.5185714285715,2039.225818181818,2045.8293593073593,2046.514420729403,47.26149306862016,62.033628121171525,2.7548572130512397
2024-03-01 08:00:00+00:00,2045.4442222222224,2044.9026666666666,2039.6061233766234,2045.860947763348,2046.919778310314,44.02295413444915,51.47048193288319,2.7980816978332865
2024-03-01 09:00:00+00:00,2045.5088888888888,2045.1003333333333,2039.9274285714284,2045.877634054834,2047.2811388717105,47.243618164173746,46.17602178908101,2.866075862273782
2024-03-01 10:00:00+00:00,2044.4540000000002,2044.7089523809525,2040.0440064935065,2045.3677102453103,2047.4487059712774,40.982678037819376,44.08308344548075,3.141356157825657
2024-03-01 11:00:00+00:00,2044.7755555555555,2044.8817142857142,2040.3827727272728,2045.092764790765,2047.6173845942417,42.49010785315845,43.572134685050514,3.5105450036952655
2024-03-01 12:00:00+00:00,2046.749111111111,2045.7921904761904,2041.0167402597401,2045.7934008658008,2048.011296605511,60.73192025717486,48.06823538271757,3.926934646288455
2024-03-01 13:00:00+00:00,2048.5915555555553,2046.7172857142857,2041.6553571428572,2047.2232848484846,2048.602391087748,86.94168016140871,63.38790275724733,3.9135821715535823
2024-03-01 14:00:00+00:00,2049.6275555555553,2047.3280952380953,2042.1738441558439,2048.846753246753,2049.2656021267094,86.45354424532036,78.04238155463463,3.9926120164426107
2024-03-01 15:00:00+00:00,2050.364,2047.838761904762,2042.6483311688312,2050.411577489177,2049.9454591579056,76.51066881835986,83.30196440836296,4.040996872411001
2024-03-01 16:00:00+00:00,2049.9486666666667,2047.8348095238096,2042.9278506493508,2051.23523982684,2050.48166029341,60.67778375470582,74.54733227279534,4.553068524381646
2024-03-01 17:00:00+00:00,2054.001111111111,2049.9709523809524,2044.0011623376624,2053.4205125541125,2051.4689438947294,67.6855897878025,68.29134745362272,5.977849344068671
2024-03-01 18:00:00+00:00,2059.9571111111113,2053.141476190476,2045.4772272727273,2057.616256854257,2053.088281265031,77.47680519805714,68.61339291352182,6.480860105206622
2024-03-01 19:00:00+00:00,2065.8540000000003,2056.4869523809525,2047.0499675324677,2063.4288219336217,2055.267884422456,96.41373044750411,80.52537514445457,6.43651295483473
2024-03-01 20:00:00+00:00,2070.958888888889,2059.735857142857,2048.621512987013,2070.099557287157,2057.9092062719023,96.69968719045623,90.19674094533916,6.420333458060823
2024-03-01 21:00:00+00:00,2075.0733333333333,2062.732285714286,2050.1331948051948,2076.6828219336217,2060.8714272916236,95.32427187070392,96.14589650288808,6.112452496770773
2024-03-01 22:00:00+00:00,2078.1960000000004,2065.382380952381,2051.550577922078,2082.229732178932,2063.9811803236444,92.82248281439513,94.94881395851843,5.85013446128715
2024-03-01 23:00:00+00:00,2080.6277777777777,2067.8120476190475,2052.919961038961,2086.5455878787875,2067.102774015667,91.15109853079925,93.09928440529943,5.5251248569095095
2024-03-04 01:00:00+00:00,2082.4048888888888,2070.0703333333336,2054.259896103896,2089.719643290043,2070.099266568749,89.93626819459827,91.30328317993087,5.435473081415972
2024-03-04 02:00:00+00:00,2083.3153333333335,2072.071238095238,2055.5404155844153,2091.7639376623374,2072.8965590857556,88.68163191046712,89.92299954528822,5.2093678613148295
2024-03-04 03:00:00+00:00,2082.9222222222224,2073.661285714286,2056.6983311688314,2092.5449142857137,2075.422358834948,85.68965469094991,88.10251826533845,5.090127299792338
2024-03-04 04:00:00+00:00,2082.5735555555557,2075.2242380952384,2057.8767077922075,2092.253257142857,2077.734208934584,83.75350140056021,86.04159600065907,4.987261064092892
2024-03-04 05:00:00+00:00,2082.193777777778,2076.6036190476193,2059.020344155844,2091.1317356421355,2079.8446476413797,82.85091814503555,84.09802474551522,4.752456702371958
2024-03-04 06:00:00+00:00,2081.7586666666666,2077.756619047619,2060.1101493506494,2089.47872034632,2081.750388493781,83.40336134453759,83.33592696337779,4.510852652202558
2024-03-04 07:00:00+00:00,2081.587111111111,2078.814142857143,2061.1953506493505,2087.7182366522366,2083.482961863533,83.27944954906637,83.1779096795465,4.327220319902379
2024-03-04 08:00:00+00:00,2081.8753333333334,2079.854142857143,2062.316298701299,2086.2715024531026,2085.0996176905105,80.22187369927484,82.3015615309596,4.231704582766479
2024-03-04 09:00:00+00:00,2082.929777777778,2081.0809047619045,2063.5413896103896,2085.5498412698416,2086.701370799835,82.11644704223933,81.87259009686018,4.276582826854598
2024-03-04 10:00:00+00:00,2083.1984444444447,2081.8217142857143,2064.6078246753245,2085.1002072150072,2088.1731712447604,70.68456251498912,77.67429441883444,4.26468405350785
2024-03-04 11:00:00+00:00,2083.71,2082.5470476190476,2065.6873116883116,2084.960174314574,2089.533592807325,67.01983963480905,73.27361639734583,4.179349478257301
2024-03-04 12:00:00+00:00,2083.9166666666665,2082.9979523809525,2066.689077922078,2084.8947492063494,2090.733199443414,54.25583118967264,63.98674444649027,4.115110229810332
2024-03-04 13:00:00+00:00,2083.6784444444443,2083.1230476190476,2067.5954155844156,2084.677415295815,2091.7157304851235,47.64028242289039,56.30531774912402,4.024745213395302
2024-03-04 14:00:00+00:00,2083.5537777777777,2083.138238095238,2068.4943441558444,2084.374574314574,2092.4947813337453,38.573021181716165,46.8230449314264,3.8579776981527516
2024-03-04 15:00:00+00:00,2085.1806666666666,2083.935380952381,2069.6808376623376,2084.8934516594513,2093.298096895829,51.15992824469543,45.79107728310066,4.453836433998971
2024-03-04 16:00:00+00:00,2088.4313333333334,2085.569285714286,2071.1632337662336,2086.82096046176,2094.337400329829,73.69539505126244,54.47611482589135,4.9264195458561675
2024-03-04 17:00:00+00:00,2092.922,2087.920714285714,2072.9011103896105,2090.409932467532,2095.7790540610185,94.58441797543817,73.14658042379868,5.427389578295016
2024-03-04 18:00:00+00:00,2098.8515555555555,2091.117666666667,2074.950935064935,2095.856643578644,2097.7815020013054,98.1612423165689,88.81368511442317,5.916861751273958
2024-03-04 19:00:00+00:00,2103.5315555555553,2093.895285714286,2076.85112987013,2101.9628334776335,2100.114807290593,96.24977000434983,96.33181009878562,5.9235144833258015
2024-03-04 20:00:00+00:00,2107.2546666666667,2096.406476190476,2078.658733766234,2107.888594516595,2102.60246591768,92.7011700045379,95.7040607751522,5.827549163088238
2024-03-04 21:00:00+00:00,2110.4764444444445,2098.846619047619,2080.4445714285716,2113.2012704184704,2105.1188554421765,90.12892807505217,93.02662269464663,5.706295651439086
2024-03-04 22:00:00+00:00,2113.0699999999997,2101.1742380952383,2082.1913961038963,2117.641411832612,2107.5613605957533,90.21213422101499,91.01407743353502,5.530131676336278
2024-03-04 23:00:00+00:00,2114.4068888888887,2103.1080952380953,2083.7953766233763,2120.83301010101,2109.7975617656152,89.19106641199328,89.84404290268681,5.357979413740821
2024-03-05 01:00:00+00:00,2115.112888888889,2104.913523809524,2085.357636363636,2122.8959924963924,2111.819888287638,87.8055055312578,89.06956872142202,5.143123741330756
2024-03-05 02:00:00+00:00,2115.4795555555556,2106.6442857142856,2086.9073896103896,2123.9403497835497,2113.659546605511,86.77643426807299,87.92433540377469,4.9021863312357015
2024-03-05 03:00:00+00:00,2114.9504444444447,2107.9414761904764,2088.3113766233764,2123.8033148629147,2115.2768362708725,85.38718806277336,86.65637595403471,5.0113158790046
2024-03-05 04:00:00+00:00,2114.2682222222224,2109.0508571428572,2089.6599545454546,2122.738525829726,2116.6933640400607,83.3633479118428,85.17565674756305,4.796936173361431
2024-03-05 05:00:00+00:00,2113.8526666666667,2110.0674285714285,2090.9848116883118,2121.160024819625,2117.947090359376,81.07366435125614,83.27473344195744,4.658583589549909
2024-03-05 06:00:00+00:00,2114.1493333333333,2111.244238095238,2092.3786168831166,2119.7060063492063,2119.138700491308,82.85675501037902,82.43125575782598,4.571541904582062
2024-03-05 07:00:00+00:00,2115.072666666667,2112.589238095238,2093.8414415584416,2118.805799134199,2120.3521960506428,88.30529907784869,84.07857281316127,4.5671460542547555
2024-03-05 08:00:00+00:00,2115.5626666666667,2113.5906190476194,2095.189987012987,2118.2562655122656,2121.508261647083,87.34500016672611,86.1690180849846,4.559492764665133
2024-03-05 09:00:00+00:00,2115.4724444444446,2114.168857142857,2096.3898636363638,2117.7326984126985,2122.515607950251,72.91755140172921,82.85595021543467,4.508100424331887
2024-03-05 10:00:00+00:00,2116.594888888889,2115.181,2097.761532467532,2117.7731890331893,2123.5403313749744,66.71008700678794,75.65754619174776,4.826093251165294
2024-03-05 11:00:00+00:00,2118.3586666666665,2116.378,2099.221831168831,2118.50856969697,2124.64737609084,71.80159204414912,70.47641015088875,4.937086590367781
2024-03-05 12:00:00+00:00,2119.7831111111113,2117.309142857143,2100.6046753246756,2119.6360455988456,2125.7613788308254,83.58277819965826,74.03148575019844,4.87800897677006
2024-03-05 13:00:00+00:00,2121.1164444444444,2118.1610476190476,2101.963753246753,2121.097718326119,2126.8569828815366,85.33741801136523,80.24059608505753,4.8652940498579005
2024-03-05 14:00:00+00:00,2122.164888888889,2118.894333333333,2103.2692662337663,2122.6641535353538,2127.901137025012,81.60377358490636,83.50798993197662,4.81991590343948
2024-03-05 15:00:00+00:00,2123.588222222222,2119.856619047619,2104.63737012987,2124.358116017316,2128.955572235965,73.68774827535107,80.20964662387422,5.867779053193787
2024-03-05 16:00:00+00:00,2124.864,2120.832095238095,2105.9720649350647,2126.0156935064933,2129.9913347677457,64.83356281892455,73.375028226394,6.100080549394256
2024-03-05 17:00:00+00:00,2125.610888888889,2121.595714285714,2107.1941493506492,2127.37673997114,2130.9064091596238,53.975300973650626,64.16553735597542,6.800074795866101
2024-03-05 18:00:00+00:00,2126.5044444444443,2122.473619047619,2108.4272272727276,2128.5829621933617,2131.720505187934,54.36161822526051,57.723494005945234,6.687212310447113
2024-03-05 19:00:00+00:00,2127.5926666666664,2123.5329523809523,2109.696064935065,2129.7938539682536,2132.4813127877414,56.307536197947194,54.88148513228611,6.46098285970089
2024-03-05 20:00:00+00:00,2128.439111111111,2124.5182380952383,2110.903344155844,2130.828897546897,2133.1653445423626,59.70162154177021,56.790258654992634,6.292341226865105
2024-03-05 21:00:00+00:00,2128.923333333333,2125.31919047619,2112.0161233766235,2131.5584375180374,2133.7354166924347,59.85750701540203,58.6222215850398,6.210031139231907
2024-03-05 22:00:00+00:00,2129.2564444444447,2126.039,2113.076746753247,2132.0272658008657,2134.1948447141485,57.739587062895815,59.09957187335601,5.950743200715337
2024-03-05 23:00:00+00:00,2129.132,2126.5270476190476,2114.0274025974027,2132.0771393939394,2134.525380918024,53.83355662581989,57.14355023470591,5.744975829235682
2024-03-06 01:00:00+00:00,2128.985111111111,2126.9675238095238,2114.9383896103895,2131.815561327561,2134.7638485277953,48.3134025169216,53.2955154018791,5.447477555718843
2024-03-06 02:00:00+00:00,2128.5824444444447,2127.2154761904762,2115.755779220779,2131.237586147186,2134.892133778259,38.8749965413008,47.007318561347425,5.211943444596042
2024-03-06 03:00:00+00:00,2127.9197777777777,2127.258476190476,2116.469220779221,2130.360363059163,2134.895121057514,29.56471840440798,38.9177058208768,5.051090341410614
2024-03-06 04:00:00+00:00,2127.478888888889,2127.349857142857,2117.1810584415584,2129.4228513708513,2134.8300084175085,24.77064220183537,31.070119049181386,4.906726745595584
2024-03-06 05:00:00+00:00,2126.759111111111,2127.253523809524,2117.8059480519482,2128.355447619048,2134.6693211451247,19.70805186199504,24.681137489412794,4.772674835195882
2024-03-06 06:00:00+00:00,2126.44,2127.248380952381,2118.452318181818,2127.3743544011545,2134.4655384800385,18.030070862452444,20.836254975427618,4.5574837755390165
2024-03-06 07:00:00+00:00,2126.0444444444443,2127.102238095238,2119.040324675325,2126.4778303030303,2134.2042313268744,12.905593144392101,16.88123862294653,4.436949220143397
2024-03-06 08:00:00+00:00,2126.1697777777777,2127.1350476190473,2119.6776818181816,2125.9263226551225,2133.946623866213,19.84191885476863,16.925860953871055,4.3185957044188505
2024-03-06 09:00:00+00:00,2126.562888888889,2127.258047619048,2120.3255584415583,2125.7676098124093,2133.7179044355116,28.95458342232017,20.56736514049363,4.3386960112460695
2024-03-06 10:00:00+00:00,2126.269111111111,2127.0379523809524,2120.8237532467533,2125.626386147186,2133.415648826702,29.897681816247047,26.231394697778615,4.3873605818713495
2024-03-06 11:00:00+00:00,2126.777111111111,2127.165,2121.4259805194806,2125.814887734488,2133.1431570037107,34.018468871014505,30.956911369860574,4.443977683166241
2024-03-06 12:00:00+00:00,2126.638,2126.983333333333,2121.890051948052,2125.9596432900435,2132.814482976019,28.413558589720722,30.77656975899409,4.423693562940071
2024-03-06 13:00:00+00:00,2127.8468888888888,2127.4558095238094,2122.566305194805,2126.64865050505,2132.612597041847,56.77092702603492,39.73431816225672,4.617001165587216
2024-03-06 14:00:00+00:00,2129.2871111111112,2128.082380952381,2123.274857142857,2127.85501010101,2132.5550269274377,72.47697274608065,52.55381945394543,4.581501082330979
2024-03-06 15:00:00+00:00,2131.5262222222223,2129.1531904761905,2124.1294545454543,2129.8459215007215,2132.7421930701576,96.26227494944288,75.17005824051948,4.848536719307349
2024-03-06 16:00:00+00:00,2134.5775555555556,2130.6982857142857,2125.1435454545453,2132.7293593073596,2133.2754009310797,91.24248837046588,86.66057868866312,5.472212667928247
2024-03-06 17:00:00+00:00,2136.440222222222,2131.818523809524,2125.9822532467533,2135.728188744589,2133.982280208548,83.04963295708943,90.1847987589994,6.035626048790491
2024-03-06 18:00:00+00:00,2139.3886666666667,2133.5524285714287,2127.0321103896104,2139.119096681097,2134.984803004535,81.4726594607426,85.25492692943264,6.2802241881626015
2024-03-06 19:00:00+00:00,2141.2244444444445,2134.8768095238097,2127.9217922077924,2142.2254389610393,2136.107656393871,80.14314527458423,81.55514589747209,6.423065317579541
2024-03-06 20:00:00+00:00,2143.1137777777776,2136.3625238095237,2128.8594480519478,2145.0758124098124,2137.3440207860926,84.57900323485661,82.06493599006114,6.560703509180995
2024-03-06 21:00:00+00:00,2144.0217777777775,2137.4839523809524,2129.6546623376626,2147.214225685426,2138.560354093658,77.41595645737094,80.71270165560394,6.668510401382332
2024-03-06 22:00:00+00:00,2145.0106666666666,2138.7635714285716,2130.498837662338,2148.91618989899,2139.7851056225522,77.82536283606963,79.9401075094324,6.487188229855031
2024-03-06 23:00:00+00:00,2145.938,2140.0704285714287,2131.346694805195,2150.164576623377,2141.025059042809,78.88413038306027,78.04181655883362,6.373817642008249
2024-03-07 01:00:00+00:00,2146.434,2141.209619047619,2132.129590909091,2150.952173160173,2142.2543593417167,82.52460223154708,79.74469848355899,6.298544953293353
2024-03-07 02:00:00+00:00,2147.026888888889,2142.3802380952384,2132.9254935064937,2151.4218453102453,2143.4874195956163,84.88854644150469,82.09909301870401,6.0222203137723875
2024-03-07 03:00:00+00:00,2147.030888888889,2143.197571428572,2133.6006233766234,2151.41766984127,2144.651279658833,82.46151293794385,83.29155387033187,5.93991886278867
2024-03-07 04:00:00+00:00,2147.818222222222,2144.3465714285717,2134.412025974026,2151.4778245310245,2145.8580296416544,85.9619792482149,84.43734620922115,5.981353229732336
2024-03-07 05:00:00+00:00,2148.755777777778,2145.4739523809526,2135.240454545454,2151.6598106782108,2147.1111696900984,88.99905159542847,85.8075145938624,5.7648279990371885
2024-03-07 06:00:00+00:00,2150.8431111111113,2147.107619047619,2136.2795454545453,2152.5694632034633,2148.5473194616234,92.7839863977639,89.24833908046908,6.067340284820246
2024-03-07 07:00:00+00:00,2151.8933333333334,2148.2235238095236,2137.15001948052,2153.58543030303,2149.999500343572,87.00705101404726,89.59669633574656,5.9496731216188055
2024-03-07 08:00:00+00:00,2152.9024444444444,2149.287238095238,2138.028564935065,2154.6938262626263,2151.4563756184293,78.75606834758362,86.18236858646493,5.879696470074591
2024-03-07 09:00:00+00:00,2153.8768888888885,2150.298523809524,2138.909883116883,2155.759744300144,2152.8999444186766,74.1950697174572,79.9860630263627,5.898289579354968
2024-03-07 10:00:00+00:00,2154.517777777778,2151.091619047619,2139.7365324675325,2156.611991919192,2154.273069633409,72.9344729344727,75.2952036665045,5.869126037972487
2024-03-07 11:00:00+00:00,2155.4662222222223,2152.006238095238,2140.6231753246752,2157.4290805194805,2155.6024454751596,76.57819763082941,74.56924676091977,5.705617035260161
2024-03-07 12:00:00+00:00,2156.1691111111113,2152.7871904761905,2141.474162337662,2158.1880461760466,2156.8498469044184,77.45403742836392,75.65556933122201,5.5016443898844285
2024-03-07 13:00:00+00:00,2156.317777777778,2153.336761904762,2142.241720779221,2158.6913910533917,2157.952482830001,76.133939439685,76.72205816629277,5.436526933464123
2024-03-07 14:00:00+00:00,2156.8597777777777,2154.0761428571427,2143.0719480519483,2159.1388819624826,2158.99169291555,76.0673630860379,76.5517799846956,5.403917866788115
2024-03-07 15:00:00+00:00,2157.4637777777775,2154.833380952381,2143.9103376623375,2159.582616450217,2159.9758113619187,75.10530346544108,75.76886866372134,5.547923733446112
2024-03-07 16:00:00+00:00,2156.893555555556,2154.9899047619047,2144.5157467532467,2159.431152669553,2160.734553545661,68.20389425401335,73.12552026849744,5.9887863239142325
2024-03-07 17:00:00+00:00,2156.300888888889,2155.0864285714283,2145.0925454545454,2158.8815278499283,2161.2738519549234,54.85679730155474,66.05533167366973,5.988158729348932
2024-03-07 18:00:00+00:00,2156.264,2155.399238095238,2145.738577922078,2158.310136219336,2161.680566369477,46.424139375452704,56.494943643673594,6.231861677252586
2024-03-07 19:00:00+00:00,2156.6144444444444,2155.841380952381,2146.427461038961,2157.92135007215,2162.0221841716484,51.174888754384476,50.818608477130645,6.046728700305996
2024-03-07 20:00:00+00:00,2156.6415555555554,2156.105761904762,2147.0458051948053,2157.608416161616,2162.2722003367003,54.92649980135036,50.84184264372919,5.852676650284167
2024-03-07 21:00:00+00:00,2157.2837777777777,2156.6122380952384,2147.7498181818182,2157.6835388167387,2162.5240953325774,62.1970599920532,56.09948284926268,5.779628318121007
2024-03-07 22:00:00+00:00,2157.5775555555556,2156.9188095238096,2148.377818181818,2157.8779341991344,2162.739209046245,62.65395311879141,59.925837637398324,5.548940581112376
2024-03-07 23:00:00+00:00,2158.099777777778,2157.3142857142857,2149.0344805194804,2158.237425108225,2162.974213074624,68.49423917361862,64.4484174281544,5.284016253890074
2024-03-08 01:00:00+00:00,2158.9735555555553,2157.8266190476193,2149.736344155844,2158.841703896104,2163.2617936507936,72.18911402463193,67.77910210568065,5.1765865214693685
2024-03-08 02:00:00+00:00,2159.598,2158.1909523809527,2150.3802987012987,2159.5274966810966,2163.5467752267573,76.81764004767506,72.5003310819752,5.0911160556501285
2024-03-08 03:00:00+00:00,2159.478,2158.2313333333336,2150.8977142857143,2159.9682695526694,2163.7316234711056,72.76519666269304,73.92398357833333,5.023179194532253
2024-03-08 04:00:00+00:00,2158.7633333333333,2158.034857142857,2151.3051558441557,2159.9450233766233,2163.7555141723356,59.932459276916425,69.83843199576151,4.915094966351394
2024-03-08 05:00:00+00:00,2158.527555555556,2158.051857142857,2151.776824675325,2159.7153454545455,2163.693856764928,53.63528009535099,62.11097867832015,4.905445325897705
2024-03-08 06:00:00+00:00,2158.3233333333333,2158.066285714286,2152.2342922077924,2159.339464357864,2163.5611382618704,54.83319449524162,56.133644622503006,4.762199231190733
2024-03-08 07:00:00+00:00,2158.082,2158.0633333333335,2152.6706688311688,2158.9109425685424,2163.361111995808,59.72054465877435,56.06300641645566,4.567756428962821
2024-03-08 08:00:00+00:00,2158.6122222222225,2158.3921904761905,2153.2174415584414,2158.8222285714287,2163.199316884835,68.4037519783479,60.98583037745462,4.645059541179768
2024-03-08 09:00:00+00:00,2159.0833333333335,2158.7053333333333,2153.7439935064936,2159.020356709957,2163.0798874544766,72.82257625803227,66.9822909650515,4.526126716809786
2024-03-08 10:00:00+00:00,2160.278666666667,2159.3597142857143,2154.3834805194806,2159.7203965367967,2163.104729943998,78.30873241580501,73.17835355072839,4.7492605227519515
2024-03-08 11:00:00+00:00,2162.194888888889,2160.3482380952382,2155.140409090909,2161.105864935065,2163.3579989864634,79.52370583927217,76.88500483770315,4.881456199698235
2024-03-08 12:00:00+00:00,2163.813777777778,2161.2318095238097,2155.8492662337662,2162.8681356421353,2163.766905758263,82.24408868680213,80.02550898062644,4.819923614005503
2024-03-08 13:00:00+00:00,2165.1786666666667,2162.0639523809523,2156.52662987013,2164.7569090909087,2164.28564423143,85.00000000000117,82.25593150869183,4.724929070147951
2024-03-08 14:00:00+00:00,2165.782,2162.601666666667,2157.0921298701296,2166.3609287157287,2164.8094781917816,79.08914728682245,82.11107865787524,4.6310055651373725
2024-03-08 15:00:00+00:00,2167.2473333333332,2163.579238095238,2157.8176883116885,2168.027650793651,2165.4481859839893,69.27655137134555,77.78856621938972,6.399505167627551
2024-03-08 16:00:00+00:00,2168.3604444444445,2164.4603333333334,2158.504344155844,2169.566607792208,2166.154450645915,59.37222091055705,69.24597318957503,6.722397655654127
2024-03-08 17:00:00+00:00,2170.455111111111,2165.8889047619045,2159.3891883116885,2171.486501010101,2167.060548538102,60.80795262267301,63.15224163485854,6.931512108821697
2024-03-08 18:00:00+00:00,2172.8575555555553,2167.5370000000003,2160.360162337662,2173.8331965367965,2168.1975043547723,70.78045685279176,63.65354346200727,7.062118386762988
2024-03-08 19:00:00+00:00,2175.6962222222223,2169.499238095238,2161.4518896103896,2176.7188144300144,2169.627643879269,77.43152894404243,69.6733128065024,7.601252787708465
2024-03-08 20:00:00+00:00,2175.9506666666666,2170.3156190476193,2162.1222272727273,2178.733272150072,2170.9897484625167,68.21212741337314,72.14137107006911,7.861877588586432
2024-03-08 21:00:00+00:00,2176.502888888889,2171.2610476190475,2162.8369415584416,2180.10833997114,2172.311692597746,57.24508050089482,67.62957895277013,7.988172046544551
2024-03-08 22:00:00+00:00,2177.074,2172.23,2163.553435064935,2180.9471191919197,2173.574214680822,50.71130419967654,58.72283737131483,7.606159757505645
2024-03-08 23:00:00+00:00,2177.702222222222,2173.242619047619,2164.286545454546,2181.444416738817,2174.785914974576,54.39134508901992,54.11590992986376,7.224291203398114
2024-03-11 00:00:00+00:00,2177.7584444444446,2174.0178095238093,2164.938772727273,2181.5445021645023,2175.8783086477015,55.06431552943221,53.388988272709554,7.0354132602982435
2024-03-11 01:00:00+00:00,2178.5693333333334,2175.1115238095235,2165.7247012987013,2181.8030886002884,2176.971181904075,58.684726126587016,56.04679558167971,7.01502659884837
